pclass,sex,age,sibsp,parch,fare,embarked_Q,embarked_S,actual_survived,predicted_survived,predicted_probability
3,0,16.0,2,0,18.0,False,True,0,0,0.19
3,0,35.0,0,0,7.8958,False,False,0,0,0.149
3,0,32.0,0,0,7.8958,False,True,0,0,0.169
3,0,47.0,0,0,9.0,False,True,0,0,0.125
3,0,25.0,0,0,7.05,False,True,0,0,0.151
3,0,1.0,5,2,46.9,False,True,0,0,0.264
3,1,21.5,0,2,22.3583,False,False,1,0,0.483
3,1,21.5,0,2,7.75,True,False,0,0,0.47
3,1,21.0,2,2,34.375,False,True,0,0,0.382
3,1,4.0,0,1,13.4167,False,False,1,1,0.693
2,1,28.0,0,0,12.35,True,False,1,1,0.857
1,0,37.0,1,0,53.1,False,True,0,1,0.525
3,0,21.0,0,0,8.6625,False,True,0,0,0.143
3,1,21.5,0,0,7.7333,True,False,1,1,0.552
3,0,49.0,0,0,0.0,False,True,0,0,0.133
2,1,6.0,0,1,33.0,False,True,1,1,0.914
1,1,19.0,1,0,91.0792,False,False,1,1,0.94
2,1,24.0,0,0,13.0,False,True,0,1,0.819
3,1,13.0,0,0,7.2292,False,False,1,1,0.626
3,0,36.0,1,1,24.15,False,True,0,0,0.147
1,1,29.0,0,0,211.3375,False,True,1,1,0.952
3,1,21.5,0,0,7.225,False,False,1,1,0.557
1,0,31.0,0,0,50.4958,False,True,0,0,0.429
3,1,63.0,0,0,9.5875,False,True,1,0,0.282
3,1,9.0,2,2,34.375,False,True,0,0,0.407
3,0,22.0,0,0,9.0,False,True,0,0,0.142
1,1,45.0,1,1,164.8667,False,True,1,1,0.911
2,0,32.5,1,0,30.0708,False,False,0,0,0.285
3,1,16.0,0,0,7.75,True,False,1,1,0.549
2,1,25.0,1,1,30.0,False,True,1,1,0.862
2,0,28.0,0,0,13.0,False,True,0,0,0.196
3,1,43.0,1,6,46.9,False,True,0,0,0.346
1,0,71.0,0,0,34.6542,False,False,0,0,0.322
3,0,27.0,1,0,14.4542,False,False,0,0,0.198
1,0,45.0,1,0,83.475,False,True,0,1,0.519
3,1,35.0,1,1,20.25,False,True,1,0,0.445
3,0,25.0,0,0,7.775,False,True,0,0,0.161
1,1,26.0,0,0,78.85,False,True,1,1,0.915
3,0,35.0,0,0,7.05,False,True,0,0,0.109
3,0,18.0,0,0,7.775,False,True,0,0,0.144
1,0,22.0,0,0,135.6333,False,False,0,0,0.399
